0 1 8.60329637593242 0.627756738771979 1.17658595155744 1.11550363924001 0 0
0 0 9.1454115813371 -1.86121464879424 1.8250150861053 0.755713234751677 0 0
0 0 7.06220271630661 0.158781880578988 3.93025204691273 0.302607725110777 0 0
0 0 9.14572141850429 -0.702801528294269 1.82945816727047 0.0919761999408621 0 0
0 1 8.62836913718627 -0.0358931348372016 1.78339190070365 0.642623423650955 0 0
0 1 8.33586471518244 0.891797911038943 1.73976346602329 0.664910240097082 0 0
0 1 9.79923124551319 0.310931469836647 0.469959911080597 0.229509953019624 0 0
0 1 7.79071822376799 -0.751262805137372 2.91705364639386 0.945147050969885 0 0
0 1 7.85449983480818 0.343352857684284 0.545324641731189 3.3727893362773 0 0
0 1 9.1450023690549 -0.45824564298351 1.13458761420173 0.878984456275327 0 0
0 1 7.94275161005661 -1.34102467911729 2.2930107157603 1.85510651448598 0 0
1 1 8.77621954469774 0.790879527964353 0.413031752940078 1.74885134327658 0 0
0 1 6.52967331098728 1.01790076398113 4.38463503759391 0.103769720405107 0 0
0 1 7.40522160089658 1.21039333893735 1.6452151530928 2.17092963192294 0 0
1 0 10.4229044165868 -0.926892793009758 0.330040116179377 0.071941997717538 0 0
0 1 8.45945422253434 1.10391038527716 1.76026380127703 0.309976459480217 0 0
0 0 8.46278575898393 -0.700980773062711 2.12963086491648 0.837052312815503 0 0
0 1 6.47922605837594 0.914536938873445 3.50366962975875 1.41921533701899 0 0
0 1 8.70908321198159 0.320298932238955 1.74334007120813 0.358420697747248 0 0
0 1 7.87264006683224 0.422791183950076 2.84884554117504 0.232311805146762 0 0
0 1 7.58711509386999 0.953944900547122 1.23989554405323 2.55065076233705 0 0
1 0 9.89251382395407 -1.66618502763283 1.18351696068381 0.245466435863771 0 0
0 1 7.13745596508293 -0.622283666808859 1.5474257446976 3.79007098372184 0 0
0 1 9.15120450813598 0.209128577907361 1.21645067688372 0.38097684216602 0 0
0 0 8.98912505256858 -1.62774602928538 2.31546853992549 0.23280420683665 0 0
0 1 9.56977615891932 0.958843872572615 0.452259817189171 0.270294782901448 0 0
0 1 8.0063600699247 0.931430844202699 1.80806930096534 1.10422417651792 0 0
0 0 9.14862601036934 -0.265174364618962 1.23670014685355 0.62748714292928 0 0
0 1 8.1341718729762 0.993233324118878 2.14617028319706 0.404909850496093 0 0
0 0 9.53173647983805 -1.2615176255222 1.42548283396862 0.299042174163516 0 0
0 1 7.64153602230363 0.181819936384703 2.52085845600517 1.19308773714651 0 0
